filename,width,height,class,xmin,ymin,xmax,ymax
cam_image2.jpg,960,540,papaz,312,30,485,249
cam_image2.jpg,960,540,papaz,514,24,694,245
cam_image2.jpg,960,540,papaz,305,263,489,519
cam_image2.jpg,960,540,papaz,515,267,704,523
cam_image4.jpg,960,540,vale,297,18,459,237
cam_image4.jpg,960,540,vale,479,9,663,233
cam_image4.jpg,960,540,vale,287,270,457,515
cam_image4.jpg,960,540,vale,488,263,668,510
cam_image45.jpg,960,540,vale,739,166,899,403
cam_image45.jpg,960,540,dokuz,562,145,733,387
cam_image45.jpg,960,540,papaz,365,150,550,399
cam_image45.jpg,960,540,as,150,174,358,434
cam_image5.jpg,960,540,on,309,46,476,257
cam_image5.jpg,960,540,on,495,37,663,249
cam_image5.jpg,960,540,on,308,285,478,518
cam_image5.jpg,960,540,on,499,286,680,528
cam_image6.jpg,960,540,dokuz,307,32,478,243
cam_image6.jpg,960,540,dokuz,504,32,676,243
cam_image6.jpg,960,540,dokuz,300,272,482,518
cam_image6.jpg,960,540,dokuz,504,272,691,518
cam_image7.jpg,960,540,kiz,246,12,425,237
cam_image7.jpg,960,540,kiz,450,9,629,234
cam_image7.jpg,960,540,kiz,240,272,425,526
cam_image7.jpg,960,540,kiz,444,273,632,528
cam_image8.jpg,960,540,as,212,15,381,238
cam_image8.jpg,960,540,as,407,13,578,236
cam_image8.jpg,960,540,as,205,270,385,520
cam_image8.jpg,960,540,as,412,267,596,517
IMG_2383.JPG,378,504,as,97,136,275,368
IMG_2384.JPG,378,504,papaz,135,203,229,327
IMG_2387.JPG,378,504,kiz,109,167,249,349
IMG_2391.JPG,378,504,dokuz,129,197,268,389
IMG_2395.JPG,378,504,on,81,192,229,388
IMG_2403.JPG,378,504,vale,87,116,286,388
IMG_2432.JPG,378,504,on,110,235,250,378
IMG_2433.JPG,378,504,kiz,44,225,297,413
IMG_2435.JPG,378,504,dokuz,189,236,322,382
IMG_2436.JPG,378,504,vale,85,268,188,404
IMG_2440.JPG,378,504,papaz,71,276,237,440
IMG_2461.JPG,378,504,on,50,281,225,493
IMG_2463.JPG,378,504,dokuz,171,115,310,215
IMG_2470.JPG,378,504,as,115,203,272,389
IMG_2476.JPG,378,504,as,111,36,252,133
IMG_2479.JPG,378,504,vale,136,109,292,286
IMG_2482.JPG,378,504,kiz,46,197,188,378
IMG_2485.JPG,378,504,papaz,62,126,269,361
IMG_2510.JPG,378,504,papaz,234,130,353,262
IMG_2530.JPG,378,504,kiz,95,197,247,376
IMG_2531.JPG,378,504,vale,25,152,154,323
IMG_2532.JPG,378,504,as,203,217,305,396
IMG_2539.JPG,378,504,papaz,124,192,282,322
IMG_2540.JPG,378,504,on,158,155,263,337
IMG_2544.JPG,378,504,dokuz,155,267,271,471
IMG_2550.JPG,378,504,kiz,53,240,266,341
IMG_2551.JPG,378,504,as,78,271,192,417
IMG_2554.JPG,378,504,vale,99,200,248,403
IMG_2555.JPG,378,504,papaz,131,156,231,349
IMG_2557.JPG,378,504,kiz,97,189,245,384
IMG_2560.JPG,378,504,on,48,96,143,215
IMG_2560.JPG,378,504,kiz,221,105,308,217
